5.26704930173,10.5661501634,foggy
1.34965919195,0.670990922909,sunny
-0.679315433644,-1.76817612264,sunny
0.193908521732,0.0428155819103,sunny
1.58826635319,1.66724488784,sunny
4.06494922292,10.8005466222,foggy
4.04279702962,8.87561012083,foggy
4.55566612885,8.50799832486,foggy
-0.698123595957,0.322529734561,sunny
-1.1165278454,-1.01891843674,sunny
4.40043659181,-2.67943069996,rainy
0.836844451465,-1.17837836098,sunny
-1.13041909134,0.288833264397,sunny
2.43817913862,-4.58949096386,rainy
0.516974036269,-2.10707799255,rainy
0.346120027031,0.334811908495,sunny
3.89578303554,-1.75045844417,rainy
2.42422069944,-3.36556914245,rainy
2.60706133985,-3.13677597829,rainy
6.16095070712,10.0091261246,foggy
3.7986253354,11.1168423615,foggy
5.03296048099,9.45973406136,foggy
2.13566995781,-2.7087195645,rainy
5.62067073105,10.4401058925,foggy
-0.00694234687638,-0.202199358367,sunny
-1.65500695849,-0.621011555804,sunny
4.19375473763,-4.40500894851,rainy

3.99874041048,10.3063906384,foggy
4.4681200487,9.4831353682,foggy
4.24095415179,-2.66657875918,rainy
2.63296763252,-3.88669674365,rainy
3.84716679541,-1.83308069406,rainy
1.17271125323,-0.761959491538,rainy
3.11501743679,-3.56449659939,rainy
4.91668884138,7.59262520132,foggy
5.32253737203,8.42479105423,foggy
1.46049601932,-0.0683460892267,sunny
-2.47930978958,-0.172659947133,sunny
-1.28955213778,-0.171608622851,sunny
0.964507719678,1.2249143566,sunny
2.55176142433,-2.2976146173,rainy
2.76205384891,-3.25545096724,rainy
3.51732965241,-3.51895199528,rainy
4.65165702167,-1.76488991602,rainy
2.34813674116,-2.56397507759,rainy
3.90211657692,-4.43118027701,rainy
0.0370509069529,0.334520324865,sunny
0.318593085174,-0.906668051642,sunny
2.64245506863,-3.48887246832,rainy
0.403751861056,-3.58168115368,rainy
-0.207397739418,0.882773210856,sunny
-0.322330150719,0.768836159903,sunny
-1.09043642126,-0.74803633866,sunny
3.73078268564,10.611681022,foggy
3.78823907717,9.87576397382,foggy
-0.778744294964,1.1004956546,sunny
-0.611829222377,-0.167031573735,sunny
-0.364069141231,1.08344397397,sunny
2.36991767533,-0.160381346662,sunny
0.968788864402,0.317475549006,sunny
-0.262681234422,1.25779984657,sunny
-0.105962171499,-1.52780021509,sunny
-1.47975996245,0.0598209133945,sunny
2.45951503033,-3.94699455365,rainy
2.48747013749,0.686981948083,sunny
2.32567360302,-4.01031059705,rainy
3.33173540814,-3.504823469,rainy
6.33634126109,11.6598399523,foggy
3.591209183,-1.68423057824,rainy
5.15046066883,8.72860867923,foggy
1.3945858061,-3.04923728901,rainy
-0.0749739011417,0.826918985631,sunny
2.35980382562,-0.370107309327,sunny
-0.887735701177,0.291492029623,sunny
0.554473210405,1.50263519658,sunny
0.979836615443,1.4404766933,sunny
-1.29028154508,-1.91118607079,sunny

-1.01384959417,-1.72484600838,sunny
0.929387698737,1.32296268703,sunny
3.4584963562,-2.80463674252,rainy
2.13161234362,-3.44642151213,rainy
-0.360936654896,-1.42709463771,sunny
-0.918580745778,-0.0878961588509,sunny
3.33315107316,-1.05631346941,rainy
5.8532239967,11.2483609169,foggy
0.833060542697,2.65761106531,sunny
-0.935398363154,-0.408635532025,sunny
-1.25406620205,0.175204163396,sunny
3.43217222246,12.1310061676,foggy
4.63046520014,9.3925790531,foggy
2.77872308238,-4.80914844278,rainy
1.96298492809,-1.5272235459,rainy
4.51046060656,-2.0468173674,rainy
4.55053730837,-2.31060547106,rainy
3.04075582986,-2.40803526928,rainy
6.68355635325,9.17861913174,foggy
-1.84099631245,-1.24110132672,sunny
-0.730201761771,-1.16848507376,sunny
2.81272495069,-3.32855002203,rainy
-1.05239903692,-1.16625484806,sunny
-3.43031332792,-1.46420343738,sunny
-0.00202353712839,-0.975784314502,sunny
2.01461849065,0.119147638529,sunny
-1.01371997458,1.76476556107,sunny
0.0437494632467,-0.290149473468,sunny
1.21452322635,-1.458684861,sunny
-0.558476471678,0.473319420809,sunny
2.85011160477,-3.95392867784,rainy
0.817078210512,-1.26518784831,sunny
1.72535848625,0.00719254895056,sunny
2.29017658682,-2.26482039367,rainy
0.802486929745,-1.08398273612,sunny
0.257492472081,1.7303889416,sunny
-0.4626765494,0.253062690085,sunny
-0.818001305365,1.88430295725,sunny
3.81139260447,-5.18033462669,rainy
5.80749731318,11.3717954619,foggy
-0.29457348628,0.363877233622,sunny
1.14180982643,0.123818176243,sunny
-0.384660188168,-1.28481961966,sunny
1.86939550939,1.46964353794,sunny
1.44337891497,-0.0475164149485,sunny
-0.415184240624,0.791094607239,sunny
0.423449749519,-0.342561307035,sunny
-0.28746172922,-0.552203534948,sunny
-1.2146845285,-0.224614955671,sunny
-0.660244296814,-0.19468257476,sunny

-0.665790005376,0.0126852769734,sunny
4.97122841495,9.24884877298,foggy
6.06352675772,9.97231122621,foggy
-1.28434343398,-0.140235115999,sunny
-1.16484520426,-0.177237343342,sunny
2.76452694192,-3.77389921879,rainy
-0.140245485953,-0.514561501351,sunny
4.39289574964,-4.28318480218,rainy
3.30783946309,-3.93797855725,rainy
-0.259227109139,-1.66515945104,sunny
5.55952020284,10.2610700982,foggy
3.90770097759,-3.67193028556,rainy
5.67364111784,-4.40203575312,rainy
-1.29664241593,0.31258846689,sunny
-0.54423601198,0.49627323602,sunny
-0.334184648142,0.649851393685,sunny
2.33274447152,-2.71122373908,rainy
-0.180130312717,-1.21297487482,sunny
4.15487735624,-3.5061549945,rainy
2.49992647107,-1.17984662465,rainy
-2.25390443245,1.20368683047,sunny
2.1785819414,0.178019745108,sunny
1.17005315296,1.93064148843,sunny
2.24404873885,0.475270879648,sunny
-0.891253819558,-0.195286268574,sunny
1.2102450923,0.773822832343,sunny
-0.377127116855,0.955450002558,sunny
2.42272364737,-2.45046716553,rainy
3.59863017096,-4.15343507988,rainy
4.06431381446,-1.8813663168,rainy
3.05890341283,-1.58038210186,rainy
-1.11709116106,-0.046911555467,sunny
0.920969305972,-0.671498045657,sunny
0.494920138542,1.89259678424,sunny
0.0667111127389,-2.09065774303,rainy
2.32421181226,-3.15549274649,rainy
0.455099965247,-0.415405144187,sunny
-0.120109426797,0.63107518454,sunny
1.31583575514,0.375429689157,sunny
2.56538262981,-4.37582761154,rainy
0.95668117982,0.605197249315,sunny
4.78474854422,9.95008956836,foggy
6.18119054218,10.6067272074,foggy
2.84177474753,-1.63866220412,rainy
2.65853306436,-2.07577173058,rainy
0.624036126373,-1.05603274634,sunny
1.05976663583,0.546386945029,sunny
-0.860906171984,0.981716289337,sunny
1.30579849695,0.283563923757,sunny
-0.498374600853,0.636948253514,sunny

-0.0152060109774,1.03366955124,sunny
4.28402619479,8.601958795,foggy
7.17383903582,11.4559038079,foggy
2.37327055114,-4.70746916245,rainy
0.749651925552,-1.02498401449,sunny
0.505269004081,0.999009709533,sunny
-0.710122779342,-0.0816489117427,sunny
5.74404336389,9.60785606763,foggy
2.59311722571,-3.91129571291,rainy
0.699962273921,-0.590791878071,rainy
4.80629231146,-2.62160973383,rainy
-0.314556362976,-0.692748937661,sunny
1.44887548118,-0.31392605328,sunny
-0.414499138799,-0.778761809887,sunny
5.39840364037,10.8414441285,foggy
1.9078542649,0.411419545993,sunny
-1.4184423198,-3.33515857084,sunny
0.808318033227,-0.168967691015,sunny
0.432380770646,-1.8676622908,sunny
-1.3331407072,1.64800971934,sunny
1.34975360718,-0.734925806662,sunny
1.49762309244,0.456225221523,sunny
-0.284842887618,-1.98686295525,sunny
0.430381271146,1.05459578717,sunny
0.13654831004,1.87901389543,sunny
3.71867850551,-3.20033739932,rainy
2.58865425885,-0.592491470533,sunny
3.48300748463,-3.58616146284,rainy
3.72745342138,-3.6383688479,rainy
1.07108930497,1.43739622102,sunny
0.698501243741,-1.46054348399,sunny
-0.18034086656,-0.228715458585,sunny
0.451688797594,0.582310108049,sunny
0.783050253161,1.26409094887,sunny
3.76165940474,-3.80960066541,rainy
-1.037114672,-0.324553458413,sunny
6.67949510361,9.4106324746,foggy
7.0357456233,9.36556092112,foggy
4.15714080795,-4.43777801279,rainy
6.82179718113,9.06395746553,foggy
4.950755737,9.84717609266,foggy
-0.0679200840088,0.0927427332795,sunny
1.67678829128,-2.77981181072,rainy
5.29360949831,8.7168340497,foggy
-0.377087089007,0.479780895358,sunny
5.04448119073,9.22506687185,foggy
5.29490663453,9.85366865468,foggy
4.02449541836,-3.79326763797,rainy
2.81061211976,-2.0330749241,rainy
-0.456070415572,1.84309753387,sunny

0.890779975483,0.989864088774,sunny
3.21820920803,-4.68175513293,rainy
2.1710744498,-2.49545065437,rainy
2.93907916109,-4.22558122025,rainy
3.20476309445,-5.23567046447,rainy
-0.675626206247,-0.385426448617,sunny
-0.195642611585,1.25271025788,sunny
0.529976082651,0.947508656232,sunny
-0.717094185732,0.415570625948,sunny
3.6493224754,-1.77236482354,rainy
3.09450044728,-2.10335226895,rainy
3.37689517354,-3.07840414316,rainy
3.43594287329,-3.08693884692,rainy
3.3789915442,-1.55800251909,rainy
1.51293114182,-0.47492252067,sunny
-1.20308678468,1.63912031075,sunny
4.43814846321,-4.02792428296,rainy
0.986569204794,-2.24484576104,rainy
3.25855540448,-2.98170137313,rainy
2.79280772444,-2.80920999606,rainy
0.87292583415,-1.33136071722,sunny
3.1260981795,-5.56428499323,rainy
4.54082657682,9.58556947175,foggy
5.74181415007,9.29749084767,foggy
5.34985124572,8.96357691113,foggy
5.79892366479,9.52955027039,foggy
5.75966642071,9.70761172672,foggy
4.25030494946,10.2751958777,foggy
0.470416865448,-1.77410584538,sunny
1.96683481825,-1.5229694499,rainy
-0.0207204611835,-0.612430933341,sunny
1.51191126274,0.368191583101,sunny
0.700587527922,0.719575866176,sunny
3.43181029931,-1.86951512317,rainy
1.50943345965,-3.27023661192,rainy
4.21043997472,-2.58851314357,rainy
-0.871969511265,-0.0573492409237,sunny
0.274366994828,2.43183953828,sunny
1.10840902586,-0.00737631424007,sunny
1.28759788591,-2.30133960963,rainy
4.06214397867,-1.77591936251,rainy
2.62224915067,-1.98547073202,rainy
3.96458498904,-3.82892547841,rainy
3.13552635008,-0.420816941579,rainy
2.78008118015,-1.16509986401,rainy
3.53514130276,-2.26993196197,rainy
3.32130591021,-3.32486272329,rainy
3.62800037628,-2.88882822582,rainy
2.37052667495,-2.76184446388,rainy
-0.118223835329,0.121580519686,sunny
